key,fare_amount
2009-06-10 16:55:00+00:00,7.6132939385065885
2009-06-10 16:55:00+00:00,11.742321631107787
2009-06-10 16:55:00+00:00,7.606910734791455
2009-06-10 16:55:00+00:00,5.8533429265154195
2009-06-10 16:55:00+00:00,3.6126902351244863
2009-06-10 16:55:00+00:00,10.853705149946036
2009-06-10 16:55:00+00:00,5.32205975954239
2009-06-10 16:55:00+00:00,7.579157481654575
2009-06-10 16:55:00+00:00,5.192721918124685
2009-06-10 16:55:00+00:00,6.791570346101234
2009-06-10 16:55:00+00:00,3.7694654398608693
2009-06-10 16:55:00+00:00,7.037790295226141
2009-06-10 16:55:00+00:00,5.882447483247219
2009-06-10 16:55:00+00:00,11.085912835928609
2009-06-10 16:55:00+00:00,8.352045653253024
2009-06-10 16:55:00+00:00,5.141913365984206
2009-06-10 16:55:00+00:00,10.156354556062379
2009-06-10 16:55:00+00:00,12.686191430785371
2009-06-10 16:55:00+00:00,6.142815165590804
2009-06-10 16:55:00+00:00,4.990697661991847
2009-06-10 16:55:00+00:00,7.479994712205357
2009-06-10 16:55:00+00:00,6.980202511598589
2009-06-10 16:55:00+00:00,7.999351719219955
2009-06-10 16:55:00+00:00,8.156591908568956
2009-06-10 16:55:00+00:00,17.486400186760296
2009-06-10 16:55:00+00:00,4.669156489042014
2009-06-10 16:55:00+00:00,6.159961545889173
2009-06-10 16:55:00+00:00,14.146516972517459
2009-06-10 16:55:00+00:00,5.203054535970324
2009-06-10 16:55:00+00:00,3.5949051017776354
2009-06-10 16:55:00+00:00,5.97096534844055
2009-06-10 16:55:00+00:00,4.712876667573365
2009-06-10 16:55:00+00:00,5.652158955330391
2011-06-24 12:03:00+00:00,5.010660665433082
2011-06-24 12:03:00+00:00,4.824841701463639
2011-06-24 12:03:00+00:00,8.983469323045368
2011-06-24 12:03:00+00:00,4.768861748044687
2011-06-24 12:03:00+00:00,10.177182138664254
2011-06-24 12:03:00+00:00,16.738177741288844
2011-06-24 12:03:00+00:00,6.857694937680566
2011-06-24 12:03:00+00:00,7.1157642938006544
2011-06-24 12:03:00+00:00,3.1979415589119093
2011-06-24 12:03:00+00:00,5.864203739789074
2011-06-24 12:03:00+00:00,13.197536011616183
2011-06-24 12:03:00+00:00,10.923319806621294
2011-06-24 12:03:00+00:00,13.555017661952432
2011-06-24 12:03:00+00:00,5.306886563153056
2011-06-24 12:03:00+00:00,7.071698673549964
2011-06-24 12:03:00+00:00,12.055920464641199
2011-06-24 12:03:00+00:00,19.534001353116157
2011-06-24 12:03:00+00:00,4.073875308792577
2011-06-24 12:03:00+00:00,6.239920006137218
2011-06-24 12:03:00+00:00,9.117552342691845
2011-06-24 12:03:00+00:00,6.302839913671156
2011-06-24 12:03:00+00:00,4.223500821821274
2011-06-24 12:03:00+00:00,4.729742801160285
2011-06-24 12:03:00+00:00,6.145016573204087
2011-06-24 12:03:00+00:00,21.627229230788032
2011-06-24 12:03:00+00:00,13.196527889633378
2011-06-24 12:03:00+00:00,5.41671214419789
2011-06-24 12:03:00+00:00,6.964880951654287
2011-06-24 12:03:00+00:00,12.657113473121038
2014-06-15 07:06:00+00:00,9.452756925572393
2014-06-15 07:06:00+00:00,18.74692346607537
2014-06-15 07:06:00+00:00,21.663640376202157
2014-06-15 07:06:00+00:00,7.193094438639585
2014-06-15 07:06:00+00:00,9.94772747440252
2014-06-15 07:06:00+00:00,5.828624916582764
2014-06-15 07:06:00+00:00,12.087992477163095
2009-09-14 02:19:00+00:00,4.203028570487475
2009-09-14 02:19:00+00:00,4.628314144137231
2009-09-14 02:19:00+00:00,4.619372574974453
2009-09-14 02:19:00+00:00,6.0979298570054805
2009-09-14 02:19:00+00:00,5.394380950199948
2009-09-14 02:19:00+00:00,10.831868272758879
2011-06-01 07:37:00+00:00,4.896437671597218
2011-06-01 07:37:00+00:00,4.85606007219633
2011-06-01 07:37:00+00:00,8.705683932508657
2011-06-01 07:37:00+00:00,7.554292599358251
2011-06-01 07:37:00+00:00,15.270097065819316
2011-06-01 07:37:00+00:00,5.479956742632664
2011-06-01 07:37:00+00:00,11.349747963103134
2011-06-01 07:37:00+00:00,10.307580960712942
2011-06-01 07:37:00+00:00,9.119648614147318
2011-06-01 07:37:00+00:00,7.971544451172791
2011-06-01 07:37:00+00:00,12.44649641702793
2011-06-01 07:37:00+00:00,8.05178012080059
2011-06-01 07:37:00+00:00,12.321672593555268
2011-06-01 07:37:00+00:00,9.181244809745095
2011-06-01 07:37:00+00:00,6.967597849810759
2011-06-01 07:37:00+00:00,19.520181264242556
2011-06-01 07:37:00+00:00,5.919304887535601
2011-06-01 07:37:00+00:00,6.255207137902406
2011-06-01 07:37:00+00:00,5.212784927722711
2011-06-01 07:37:00+00:00,9.10030398486232
2011-06-01 07:37:00+00:00,5.370889835463292
2011-06-01 07:37:00+00:00,6.847475916766953
2011-06-01 07:37:00+00:00,10.832120598204314
2011-06-01 07:37:00+00:00,11.825944748194875
2011-06-01 07:37:00+00:00,7.958367561218311
2011-06-01 07:37:00+00:00,8.66020363921521
2011-06-01 07:37:00+00:00,10.72259017837525
2011-06-01 07:37:00+00:00,8.02863871595176
2011-06-01 07:37:00+00:00,8.821656661323097
2011-06-01 07:37:00+00:00,9.18753651132268
2011-06-01 07:37:00+00:00,4.1007626873283725
2011-06-01 07:37:00+00:00,5.24195588435789
2011-06-01 07:37:00+00:00,9.089639502450456
2011-06-01 07:37:00+00:00,10.866572643111763
2011-06-01 07:37:00+00:00,11.598359347057498
2011-06-01 07:37:00+00:00,14.226101527862845
2011-06-01 07:37:00+00:00,6.436605067380697
2011-06-01 07:37:00+00:00,6.836035637826558
2011-06-01 07:37:00+00:00,5.673202849845566
2010-08-27 18:45:00+00:00,18.96173277710423
2010-08-27 18:45:00+00:00,6.109164335669493
2010-08-27 18:45:00+00:00,7.6203491076757786
2010-08-27 18:45:00+00:00,7.279095634058754
2010-08-27 18:45:00+00:00,5.113728490287102
2010-08-27 18:45:00+00:00,5.524038120698527
2010-08-27 18:45:00+00:00,9.67829255449828
2010-08-27 18:45:00+00:00,16.395260458479957
2010-08-27 18:45:00+00:00,16.472022100970747
2010-08-27 18:45:00+00:00,7.18881961101477
2010-08-27 18:45:00+00:00,10.88727981621776
2010-08-27 18:45:00+00:00,4.815779283169076
2010-08-27 18:45:00+00:00,6.208105274663072
2010-08-27 18:45:00+00:00,7.341046289654771
2010-08-27 18:45:00+00:00,19.792395809665173
2010-08-27 18:45:00+00:00,17.82715079885961
2010-08-27 18:45:00+00:00,8.411203005965751
2010-08-27 18:45:00+00:00,18.179910280203877
2010-08-27 18:45:00+00:00,8.480747657346038
2010-08-27 18:45:00+00:00,9.657592934620844
2010-08-27 18:45:00+00:00,6.836817403401175
2010-08-27 18:45:00+00:00,7.569866377153185
2010-08-27 18:45:00+00:00,6.773288870649308
2010-08-27 18:45:00+00:00,5.511584614663903
2010-08-27 18:45:00+00:00,18.772359854001845
2010-08-27 18:45:00+00:00,8.860100010197076
2010-08-27 18:45:00+00:00,4.715738242740102
2010-08-27 18:45:00+00:00,9.145844383236831
2010-08-27 18:45:00+00:00,14.122124767599269
2010-08-27 18:45:00+00:00,6.107814421710226
2010-08-27 18:45:00+00:00,8.166383854951274
2010-08-27 18:45:00+00:00,5.782261383315019
2010-08-27 18:45:00+00:00,6.02027167636297
2010-08-27 18:45:00+00:00,6.190084154067847
2010-08-27 18:45:00+00:00,9.96302706091719
2010-08-27 18:45:00+00:00,5.846706663628812
2010-08-27 18:45:00+00:00,6.149813003502257
2010-08-27 18:45:00+00:00,8.10824768469686
2010-08-27 18:45:00+00:00,11.551999309582277
2010-08-27 18:45:00+00:00,7.130524243195415
2010-08-27 18:45:00+00:00,9.165528683448018
2010-08-27 18:45:00+00:00,18.593175016680277
2010-08-27 18:45:00+00:00,12.947404289943856
2010-08-27 18:45:00+00:00,15.866925896270617
2010-08-27 18:45:00+00:00,6.684012089930733
2010-08-27 18:45:00+00:00,17.872239753693542
2010-08-27 18:45:00+00:00,14.367554000990143
2010-08-27 18:45:00+00:00,21.255959973525894
2010-08-27 18:45:00+00:00,4.736749491611575
2010-08-27 18:45:00+00:00,8.123983840344483
2010-08-14 02:13:00+00:00,9.00753575576454
2010-08-14 02:13:00+00:00,11.881829584356083
2010-08-14 02:13:00+00:00,9.723205978381445
2010-08-14 02:13:00+00:00,13.399547380706096
2010-08-14 02:13:00+00:00,11.470889561979583
2010-08-14 02:13:00+00:00,6.641019811159416
2010-08-14 02:13:00+00:00,17.80710620327284
2010-08-14 02:13:00+00:00,7.176092356691622
2010-08-14 02:13:00+00:00,9.404630633748024
2010-08-14 02:13:00+00:00,7.259063896901077
2010-08-14 02:13:00+00:00,17.570434097471797
2010-08-14 02:13:00+00:00,8.339238833581478
2010-08-14 02:13:00+00:00,4.692089393522032
2010-08-14 02:13:00+00:00,6.021033483716703
2010-08-14 02:13:00+00:00,12.344576367965034
2010-08-14 02:13:00+00:00,16.91566543784346
2010-08-14 02:13:00+00:00,7.13515146990345
2010-08-14 02:13:00+00:00,7.623086657346814
2010-08-14 02:13:00+00:00,16.67658688451665
2010-08-14 02:13:00+00:00,19.00630147524614
2010-08-14 02:13:00+00:00,17.264861843562272
2010-08-14 02:13:00+00:00,19.449586686135792
2010-08-14 02:13:00+00:00,9.913161485829674
2010-08-14 02:13:00+00:00,14.16208265622222
2010-08-14 02:13:00+00:00,6.854154244230979
2010-08-14 02:13:00+00:00,6.804156586600705
2010-08-14 02:13:00+00:00,5.05280892461422
2010-08-14 02:13:00+00:00,6.639368155068862
2010-08-14 02:13:00+00:00,5.6951420273003155
2010-08-14 02:13:00+00:00,6.743915914176745
2010-08-14 02:13:00+00:00,5.08046223406066
2010-08-14 02:13:00+00:00,5.723893304464835
2010-08-14 02:13:00+00:00,11.224086857420914
2010-08-14 02:13:00+00:00,4.39930573769712
2010-08-14 02:13:00+00:00,5.23391769197671
2010-08-14 02:13:00+00:00,6.287613499238653
2010-08-14 02:13:00+00:00,13.85410892705334
2010-08-14 02:13:00+00:00,11.756998141794282
2010-08-14 02:13:00+00:00,18.407312785675224
2010-08-14 02:13:00+00:00,13.64153926354444
2010-08-14 02:13:00+00:00,6.159938678400408
2010-08-14 02:13:00+00:00,18.59161763601126
2010-08-14 02:13:00+00:00,5.899015647355535
2014-03-25 23:47:00+00:00,6.898063996976443
2014-03-25 23:47:00+00:00,17.394448428402058
2014-03-25 23:47:00+00:00,14.07834446072478
2014-03-25 23:47:00+00:00,4.996530466738544
2014-03-25 23:47:00+00:00,7.414437179512361
2014-03-25 23:47:00+00:00,12.62684307439599
2014-03-25 23:47:00+00:00,11.623981187743063
2014-03-25 23:47:00+00:00,5.552611095041419
2014-03-25 23:47:00+00:00,17.129130981802533
2014-03-25 23:47:00+00:00,8.21193354274412
2014-03-25 23:47:00+00:00,19.012792515415804
2014-03-25 23:47:00+00:00,4.626784532824269
2014-03-25 23:47:00+00:00,17.4723219885283
2014-03-25 23:47:00+00:00,17.44244770811776
2014-03-25 23:47:00+00:00,20.663466800576664
2014-03-25 23:47:00+00:00,7.258364174014839
2014-03-25 23:47:00+00:00,8.694641983037078
2014-03-25 23:47:00+00:00,7.375058699357865
2014-03-25 23:47:00+00:00,18.528999185136016
2014-03-25 23:47:00+00:00,15.377633980992565
2014-03-25 23:47:00+00:00,7.790091648236647
2014-03-25 23:47:00+00:00,7.611430909122385
2014-03-25 23:47:00+00:00,18.602741186332526
2014-03-25 23:47:00+00:00,10.446026457844068
2014-03-25 23:47:00+00:00,16.65507752960078
2010-09-29 16:43:00+00:00,7.984236384352914
2010-09-29 16:43:00+00:00,9.574405935034498
2010-09-29 16:43:00+00:00,9.137922488678322
2010-09-29 16:43:00+00:00,13.48589809101316
2010-09-29 16:43:00+00:00,8.904506272630567
2010-09-29 16:43:00+00:00,9.232077631079656
2010-09-29 16:43:00+00:00,7.979216247517726
2010-09-29 16:43:00+00:00,13.262115914879958
2010-09-29 16:43:00+00:00,7.128794188294461
2010-09-29 16:43:00+00:00,12.560015004580563
2010-09-29 16:43:00+00:00,7.7490513061970825
2010-09-29 16:43:00+00:00,12.599177867061979
2010-09-29 16:43:00+00:00,5.858550259355273
2010-09-29 16:43:00+00:00,8.878808955302665
2010-09-29 16:43:00+00:00,7.962461669995612
2010-09-29 16:43:00+00:00,13.544026127691215
2010-09-29 16:43:00+00:00,7.385870735600925
2010-09-29 16:43:00+00:00,13.101337604730697
2010-09-29 16:43:00+00:00,5.144118693589322
2010-09-29 16:43:00+00:00,13.354260695441663
2010-09-29 16:43:00+00:00,4.482352000342021
2010-09-29 16:43:00+00:00,5.923064672931342
2010-09-29 16:43:00+00:00,6.068333074049345
2010-09-29 16:43:00+00:00,20.394369893062265
2010-09-29 16:43:00+00:00,6.4335951028113945
2010-09-29 16:43:00+00:00,8.713525628525945
2010-09-29 16:43:00+00:00,7.097439638471625
2010-09-29 16:43:00+00:00,7.0423648395476475
2010-09-29 16:43:00+00:00,6.930250290931264
2010-09-29 16:43:00+00:00,8.714047590980167
2010-09-29 16:43:00+00:00,9.43934233717191
2010-09-29 16:43:00+00:00,18.438501974845618
2010-09-29 16:43:00+00:00,16.323782892622066
2010-09-29 16:43:00+00:00,11.741459400435067
2010-09-29 16:43:00+00:00,7.531198154667606
2010-09-29 16:43:00+00:00,5.621938824911371
2010-09-29 16:43:00+00:00,6.009141761289252
2014-10-27 14:58:00+00:00,22.31546071041009
2014-10-27 14:58:00+00:00,13.017449802636804
2014-10-27 14:58:00+00:00,9.31575501622102
2014-10-27 14:58:00+00:00,6.898502901385522
2014-10-27 14:58:00+00:00,7.534314754622373
2014-10-27 14:58:00+00:00,7.057873490632669
2014-10-27 14:58:00+00:00,12.265267902833113
2014-10-27 14:58:00+00:00,7.350634377143751
2014-10-27 14:58:00+00:00,6.553999517365183
2014-10-27 14:58:00+00:00,23.238894815404585
2014-10-27 14:58:00+00:00,21.519170641685893
2014-10-27 14:58:00+00:00,8.368109935399199
2014-10-27 14:58:00+00:00,22.80747483665227
2014-10-27 14:58:00+00:00,8.693565950131763
2014-10-27 14:58:00+00:00,11.673742566850743
2014-10-27 14:58:00+00:00,13.544799302461957
2014-10-27 14:58:00+00:00,7.83171695955773
2014-10-27 14:58:00+00:00,5.367200894573307
2014-10-27 14:58:00+00:00,4.545586124728663
2014-10-27 14:58:00+00:00,10.522602151261156
2012-11-03 17:11:00+00:00,7.266153506326401
2012-11-03 17:11:00+00:00,7.076975105096741
2012-11-03 17:11:00+00:00,5.707759447771249
2012-11-03 17:11:00+00:00,15.815203829685256
2012-11-03 17:11:00+00:00,4.860534633247073
2012-11-03 17:11:00+00:00,8.345552201596492
2012-11-03 17:11:00+00:00,7.009525809916145
2012-11-03 17:11:00+00:00,9.79143798414938
2012-11-03 17:11:00+00:00,8.149523012969462
2012-11-03 17:11:00+00:00,6.8868532199237915
2012-11-03 17:11:00+00:00,11.469308986253534
2012-11-03 17:11:00+00:00,9.941703889798443
2012-11-03 17:11:00+00:00,11.591074289864343
2012-11-03 17:11:00+00:00,5.2244249266222695
2012-11-03 17:11:00+00:00,18.8238922798287
2012-11-03 17:11:00+00:00,7.262320693052857
2012-11-03 17:11:00+00:00,6.790769136039802
2012-11-03 17:11:00+00:00,7.928610866365457
2011-03-11 01:44:00+00:00,4.87627140174339
2011-03-11 01:44:00+00:00,4.510450869337487
2011-03-11 01:44:00+00:00,11.397970573357652
2011-03-11 01:44:00+00:00,4.464338916712793
2011-03-11 01:44:00+00:00,6.6982803057829
2011-03-11 01:44:00+00:00,16.132302370386764
2011-03-11 01:44:00+00:00,9.21554819799818
2011-03-11 01:44:00+00:00,6.603830415662108
2011-03-11 01:44:00+00:00,20.63128816426896
2011-03-11 01:44:00+00:00,8.947245868769269
2011-03-11 01:44:00+00:00,7.41070057345694
2011-03-11 01:44:00+00:00,7.78203555730792
2011-03-11 01:44:00+00:00,6.146460386209099
2011-03-11 01:44:00+00:00,8.712024788670378
2011-03-11 01:44:00+00:00,14.307731977621462
2011-03-11 01:44:00+00:00,9.312976567656616
2011-03-11 01:44:00+00:00,8.25648455858245
2011-03-11 01:44:00+00:00,11.005473262004138
2011-03-11 01:44:00+00:00,3.7925434498402195
2011-10-04 09:37:00+00:00,6.557523706365119
2011-10-04 09:37:00+00:00,7.739101377050904
2011-10-04 09:37:00+00:00,19.869654202194603
2011-10-04 09:37:00+00:00,7.064592561544242
2011-10-04 09:37:00+00:00,9.666764999131338
2011-10-04 09:37:00+00:00,8.545013541623964
2011-10-04 09:37:00+00:00,4.410496386720111
2011-10-04 09:37:00+00:00,16.725979353510013
2011-10-04 09:37:00+00:00,12.575832443043982
2011-10-04 09:37:00+00:00,5.7696891504244245
2011-10-04 09:37:00+00:00,7.399467743319619
2011-10-04 09:37:00+00:00,7.7483915271304316
2011-10-04 09:37:00+00:00,19.59040800690996
2011-10-04 09:37:00+00:00,4.652559551239501
2011-10-04 09:37:00+00:00,4.162368775357227
2011-10-04 09:37:00+00:00,11.520446873044012
2011-10-04 09:37:00+00:00,6.220168201819879
2011-10-04 09:37:00+00:00,6.9572554109187426
2011-10-04 09:37:00+00:00,7.894349413491558
2011-10-04 09:37:00+00:00,5.710528517361479
2011-10-04 09:37:00+00:00,9.040794595761524
2011-10-04 09:37:00+00:00,11.264136956446665
2011-10-04 09:37:00+00:00,16.229455564535083
2011-10-04 09:37:00+00:00,4.672771794761535
2011-10-04 09:37:00+00:00,10.541904061067141
2011-10-04 09:37:00+00:00,6.6936488276053225
2011-10-04 09:37:00+00:00,9.392778638077587
2011-10-04 09:37:00+00:00,12.429419782767278
2011-10-04 09:37:00+00:00,6.672151236970946
2011-10-04 09:37:00+00:00,8.864197591842917
2014-12-24 03:00:00+00:00,18.38271889490196
2014-12-24 03:00:00+00:00,17.61693262889739
2014-12-24 03:00:00+00:00,17.0801025270447
2014-12-24 03:00:00+00:00,5.438152870722191
2014-12-24 03:00:00+00:00,17.60795409004367
2014-12-24 03:00:00+00:00,17.657456641367787
2014-12-24 03:00:00+00:00,11.392388549227348
2015-02-12 05:37:56+00:00,5.3865094341049735
2014-04-27 02:57:00+00:00,12.963294095113799
2014-04-27 02:57:00+00:00,15.376849682135477
2014-04-27 02:57:00+00:00,5.871431090399571
2014-04-27 02:57:00+00:00,5.748554815766166
2014-04-27 02:57:00+00:00,4.908999428041885
2014-04-27 02:57:00+00:00,13.71363521305191
2014-04-27 02:57:00+00:00,5.722971915146768
2014-04-27 02:57:00+00:00,8.86187749716259
2014-04-27 02:57:00+00:00,7.599454558716111
2014-04-27 02:57:00+00:00,12.739201372454625
2014-04-27 02:57:00+00:00,16.773105901811707
2014-04-27 02:57:00+00:00,10.430015348927506
2014-04-27 02:57:00+00:00,6.802217856480666
2014-04-27 02:57:00+00:00,15.635401161565945
2014-04-27 02:57:00+00:00,18.399889189509565
2014-04-27 02:57:00+00:00,18.253365892458387
2014-04-27 02:57:00+00:00,15.25257911740687
2014-04-27 02:57:00+00:00,11.448349926596663
2011-12-13 22:00:00+00:00,12.870080510531428
2011-12-13 22:00:00+00:00,8.467939770312015
2011-12-13 22:00:00+00:00,10.31546580409506
2011-12-13 22:00:00+00:00,6.8812618494924624
2011-12-13 22:00:00+00:00,5.393711912354523
2011-12-13 22:00:00+00:00,10.922558262495556
2011-12-13 22:00:00+00:00,5.030141686575088
2011-12-13 22:00:00+00:00,10.15991854019441
2011-12-13 22:00:00+00:00,6.543236213992764
2011-12-13 22:00:00+00:00,8.169214575754992
2011-12-13 22:00:00+00:00,10.377441775620914
2011-12-13 22:00:00+00:00,6.24010283696426
2011-12-13 22:00:00+00:00,6.26496216587323
2011-12-13 22:00:00+00:00,5.175263626477729
2011-12-13 22:00:00+00:00,10.500314097186928
2011-12-13 22:00:00+00:00,17.943109634018207
2011-12-13 22:00:00+00:00,12.393906329048995
2011-12-13 22:00:00+00:00,18.489455152450653
2011-12-13 22:00:00+00:00,16.250655689323857
2011-12-13 22:00:00+00:00,6.808873061619701
2011-12-13 22:00:00+00:00,8.515806685971128
2011-12-13 22:00:00+00:00,7.108451550523572
2011-12-13 22:00:00+00:00,6.715733834959342
2011-12-13 22:00:00+00:00,9.21853918279047
2011-12-13 22:00:00+00:00,20.66254240811748
2011-12-13 22:00:00+00:00,7.548593900483176
2011-12-13 22:00:00+00:00,6.412108867246258
2011-12-13 22:00:00+00:00,8.111804155636259
2011-12-13 22:00:00+00:00,8.772377234243837
2011-12-13 22:00:00+00:00,12.410258393731555
2011-12-13 22:00:00+00:00,9.939850785352293
2011-12-13 22:00:00+00:00,12.726974065177245
2011-12-13 22:00:00+00:00,19.276677858078873
2011-12-13 22:00:00+00:00,10.146205325923278
2015-04-11 14:16:12+00:00,11.164842064216254
2015-05-10 19:54:00+00:00,13.959996465721408
2014-07-21 18:19:00+00:00,9.180705946029864
2014-07-21 18:19:00+00:00,8.059575206512356
2014-07-21 18:19:00+00:00,16.01610338996696
2014-07-21 18:19:00+00:00,9.877387182494996
2014-07-21 18:19:00+00:00,12.186125854770012
2014-07-21 18:19:00+00:00,9.54812078307229
2014-07-21 18:19:00+00:00,7.246307339155879
2014-07-21 18:19:00+00:00,12.935476888172053
2014-07-21 18:19:00+00:00,10.78005434764222
2014-07-21 18:19:00+00:00,5.823008540193326
2014-07-21 18:19:00+00:00,7.820142871269015
2014-07-21 18:19:00+00:00,7.581883553557601
2014-07-21 18:19:00+00:00,9.74687427687434
2014-07-21 18:19:00+00:00,11.510117366584993
2014-07-21 18:19:00+00:00,7.618679422262614
2014-07-21 18:19:00+00:00,7.4541079877810015
2014-07-21 18:19:00+00:00,8.179065913663308
2014-07-21 18:19:00+00:00,8.653796511574857
2014-07-21 18:19:00+00:00,10.14963720621801
2014-07-21 18:19:00+00:00,5.3161624808120616
2014-07-21 18:19:00+00:00,7.913822411626627
2014-07-21 18:19:00+00:00,14.605480100503595
2014-07-21 18:19:00+00:00,9.650405657219277
2014-07-21 18:19:00+00:00,9.055958598800645
2014-07-21 18:19:00+00:00,18.83555905727026
2014-07-21 18:19:00+00:00,6.982134954155394
2014-07-21 18:19:00+00:00,6.017464777936367
2014-07-21 18:19:00+00:00,6.409568750490268
2014-07-21 18:19:00+00:00,6.18163155844565
2014-07-21 18:19:00+00:00,7.020943240037656
2014-07-21 18:19:00+00:00,6.284094450781939
2014-07-21 18:19:00+00:00,5.100914184001537
2014-07-21 18:19:00+00:00,7.013253457355796
2010-09-20 16:48:00+00:00,21.40755101501285
2010-09-20 16:48:00+00:00,9.58084841089214
2010-09-20 16:48:00+00:00,8.023050524150168
2010-09-20 16:48:00+00:00,7.622528110022321
2010-09-20 16:48:00+00:00,17.03422454598725
2010-09-20 16:48:00+00:00,7.362621655874123
2010-09-20 16:48:00+00:00,14.200343219108243
2010-09-20 16:48:00+00:00,20.496625747153168
2010-09-20 16:48:00+00:00,17.48151466437455
